date,open,close,prev_close,source_ts
2026-01-02,300.45,301.50,300.00,2026-01-02T14:26:00+00:00
2026-01-05,302.10,302.80,301.50,2026-01-05T14:26:00+00:00
2026-01-06,302.19,303.60,302.80,2026-01-06T14:26:00+00:00
2026-01-07,304.51,303.20,303.60,2026-01-07T14:26:00+00:00
2026-01-08,302.68,304.70,303.20,2026-01-08T14:26:00+00:00
2026-01-09,304.40,305.10,304.70,2026-01-09T14:26:00+00:00
2026-01-12,306.63,306.90,305.10,2026-01-12T14:26:00+00:00
2026-01-13,306.29,307.20,306.90,2026-01-13T14:26:00+00:00
2026-01-14,308.74,306.80,307.20,2026-01-14T14:26:00+00:00
2026-01-15,306.49,308.60,306.80,2026-01-15T14:26:00+00:00
2026-01-16,309.83,310.40,308.60,2026-01-16T14:26:00+00:00
2026-01-20,309.78,311.00,310.40,2026-01-20T14:26:00+00:00

