date,open,close,prev_close,source_ts
2026-01-02,250.75,252.20,250.00,2026-01-02T14:27:00+00:00
2026-01-05,251.44,253.10,252.20,2026-01-05T14:27:00+00:00
2026-01-06,254.37,255.00,253.10,2026-01-06T14:27:00+00:00
2026-01-07,253.73,252.60,255.00,2026-01-07T14:27:00+00:00
2026-01-08,253.36,256.40,252.60,2026-01-08T14:27:00+00:00
2026-01-09,255.12,254.70,256.40,2026-01-09T14:27:00+00:00
2026-01-12,256.48,258.20,254.70,2026-01-12T14:27:00+00:00
2026-01-13,257.43,259.30,258.20,2026-01-13T14:27:00+00:00
2026-01-14,260.08,257.80,259.30,2026-01-14T14:27:00+00:00
2026-01-15,256.77,260.40,257.80,2026-01-15T14:27:00+00:00
2026-01-16,262.22,263.10,260.40,2026-01-16T14:27:00+00:00
2026-01-20,261.26,264.00,263.10,2026-01-20T14:27:00+00:00

