date,open,close,prev_close,source_ts
2026-01-02,599.1600,599.8490,600.0000,2026-01-02T14:28:00+00:00
2026-01-05,599.2189,599.9562,599.8490,2026-01-05T14:28:00+00:00
2026-01-06,599.5340,600.3114,599.9562,2026-01-06T14:28:00+00:00
2026-01-07,600.0938,600.9029,600.3114,2026-01-07T14:28:00+00:00
2026-01-08,600.8855,601.7181,600.9029,2026-01-08T14:28:00+00:00
2026-01-09,601.8954,602.7439,601.7181,2026-01-09T14:28:00+00:00
2026-01-12,603.1093,603.9668,602.7439,2026-01-12T14:28:00+00:00
2026-01-13,604.5133,605.3734,603.9668,2026-01-13T14:28:00+00:00
2026-01-14,606.0937,606.9514,605.3734,2026-01-14T14:28:00+00:00
2026-01-15,607.8381,608.6894,606.9514,2026-01-15T14:28:00+00:00
2026-01-16,609.7353,610.5777,608.6894,2026-01-16T14:28:00+00:00
2026-01-19,609.8957,610.2561,610.5777,2026-01-19T14:28:00+00:00
2026-01-20,609.7169,610.0651,610.2561,2026-01-20T14:28:00+00:00
2026-01-21,609.6627,610.0008,610.0651,2026-01-21T14:28:00+00:00
2026-01-22,609.7307,610.0623,610.0008,2026-01-22T14:28:00+00:00
2026-01-23,609.9217,610.2521,610.0623,2026-01-23T14:28:00+00:00
2026-01-26,610.2396,610.5754,610.2521,2026-01-26T14:28:00+00:00
2026-01-27,610.6917,611.0406,610.5754,2026-01-27T14:28:00+00:00
2026-01-28,611.2881,611.6587,611.0406,2026-01-28T14:28:00+00:00
2026-01-29,612.0415,612.4434,611.6587,2026-01-29T14:28:00+00:00
2026-01-30,612.9671,613.4103,612.4434,2026-01-30T14:28:00+00:00
2026-02-02,614.0819,614.5766,613.4103,2026-02-02T14:28:00+00:00
2026-02-03,613.5115,613.5937,614.5766,2026-02-03T14:28:00+00:00
2026-02-04,612.6931,612.8451,613.5937,2026-02-04T14:28:00+00:00
2026-02-05,612.1166,612.3468,612.8451,2026-02-05T14:28:00+00:00
2026-02-06,611.7983,612.1144,612.3468,2026-02-06T14:28:00+00:00
2026-02-09,611.7537,612.1622,612.1144,2026-02-09T14:28:00+00:00
2026-02-10,611.9966,612.5027,612.1622,2026-02-10T14:28:00+00:00
2026-02-11,612.5389,613.1465,612.5027,2026-02-11T14:28:00+00:00
2026-02-12,613.3901,614.1014,613.1465,2026-02-12T14:28:00+00:00
2026-02-13,614.5572,615.3730,614.1014,2026-02-13T14:28:00+00:00
2026-02-16,616.0443,616.9635,615.3730,2026-02-16T14:28:00+00:00
2026-02-17,617.8524,618.8726,616.9635,2026-02-17T14:28:00+00:00
2026-02-18,618.0736,618.7112,618.8726,2026-02-18T14:28:00+00:00
2026-02-19,618.1253,618.8492,618.7112,2026-02-19T14:28:00+00:00
2026-02-20,618.4717,619.2743,618.8492,2026-02-20T14:28:00+00:00
2026-02-23,619.0995,619.9722,619.2743,2026-02-23T14:28:00+00:00
2026-02-24,619.9936,620.9268,619.9722,2026-02-24T14:28:00+00:00
2026-02-25,621.1372,622.1211,620.9268,2026-02-25T14:28:00+00:00
2026-02-26,622.5127,623.5372,622.1211,2026-02-26T14:28:00+00:00
2026-02-27,624.1023,625.1572,623.5372,2026-02-27T14:28:00+00:00
2026-03-02,625.8881,626.9637,625.1572,2026-03-02T14:28:00+00:00
2026-03-03,627.8535,628.9408,626.9637,2026-03-03T14:28:00+00:00
2026-03-04,629.9829,631.0737,628.9408,2026-03-04T14:28:00+00:00
