date,value,prev_value,source_ts
2026-01-02,14.8650,15.0000,2026-01-02T14:25:00+00:00
2026-01-05,14.8543,14.8650,2026-01-05T14:25:00+00:00
2026-01-06,14.9677,14.8543,2026-01-06T14:25:00+00:00
2026-01-07,14.8671,14.9677,2026-01-07T14:25:00+00:00
2026-01-08,14.8902,14.8671,2026-01-08T14:25:00+00:00
2026-01-09,15.0366,14.8902,2026-01-09T14:25:00+00:00
2026-01-12,14.9683,15.0366,2026-01-12T14:25:00+00:00
2026-01-13,15.0230,14.9683,2026-01-13T14:25:00+00:00
2026-01-14,15.2004,15.0230,2026-01-14T14:25:00+00:00
2026-01-15,15.1626,15.2004,2026-01-15T14:25:00+00:00
2026-01-16,15.2472,15.1626,2026-01-16T14:25:00+00:00
2026-01-19,15.1163,15.2472,2026-01-19T14:25:00+00:00
2026-01-20,15.1076,15.1163,2026-01-20T14:25:00+00:00
2026-01-21,15.2210,15.1076,2026-01-21T14:25:00+00:00
2026-01-22,15.1186,15.2210,2026-01-22T14:25:00+00:00
2026-01-23,15.1381,15.1186,2026-01-23T14:25:00+00:00
2026-01-26,15.2796,15.1381,2026-01-26T14:25:00+00:00
2026-01-27,15.2053,15.2796,2026-01-27T14:25:00+00:00
2026-01-28,15.2529,15.2053,2026-01-28T14:25:00+00:00
2026-01-29,15.0848,15.2529,2026-01-29T14:25:00+00:00
2026-01-30,15.0389,15.0848,2026-01-30T14:25:00+00:00
2026-02-02,15.1151,15.0389,2026-02-02T14:25:00+00:00
2026-02-03,14.9760,15.1151,2026-02-03T14:25:00+00:00
2026-02-04,14.9593,14.9760,2026-02-04T14:25:00+00:00
2026-02-05,15.0653,14.9593,2026-02-05T14:25:00+00:00
2026-02-06,14.9564,15.0653,2026-02-06T14:25:00+00:00
2026-02-09,14.9706,14.9564,2026-02-09T14:25:00+00:00
2026-02-10,15.1080,14.9706,2026-02-10T14:25:00+00:00
2026-02-11,15.0311,15.1080,2026-02-11T14:25:00+00:00
2026-02-12,15.0779,15.0311,2026-02-12T14:25:00+00:00
2026-02-13,14.9109,15.0779,2026-02-13T14:25:00+00:00
2026-02-16,14.8682,14.9109,2026-02-16T14:25:00+00:00
2026-02-17,14.9499,14.8682,2026-02-17T14:25:00+00:00
2026-02-18,14.8185,14.9499,2026-02-18T14:25:00+00:00
2026-02-19,14.8121,14.8185,2026-02-19T14:25:00+00:00
2026-02-20,14.9309,14.8121,2026-02-20T14:25:00+00:00
2026-02-23,14.8374,14.9309,2026-02-23T14:25:00+00:00
2026-02-24,14.8696,14.8374,2026-02-24T14:25:00+00:00
2026-02-25,14.6898,14.8696,2026-02-25T14:25:00+00:00
2026-02-26,14.6361,14.6898,2026-02-26T14:25:00+00:00
2026-02-27,14.7086,14.6361,2026-02-27T14:25:00+00:00
2026-03-02,14.5698,14.7086,2026-03-02T14:25:00+00:00
2026-03-03,14.5575,14.5698,2026-03-03T14:25:00+00:00
2026-03-04,14.6720,14.5575,2026-03-04T14:25:00+00:00
2026-03-05,14.5754,14.6720,2026-03-05T14:25:00+00:00
2026-03-06,14.6057,14.5754,2026-03-06T14:25:00+00:00
2026-03-09,14.7629,14.6057,2026-03-09T14:25:00+00:00
2026-03-10,14.7092,14.7629,2026-03-10T14:25:00+00:00
2026-03-11,14.7825,14.7092,2026-03-11T14:25:00+00:00
2026-03-12,14.6450,14.7825,2026-03-12T14:25:00+00:00
2026-03-13,14.6343,14.6450,2026-03-13T14:25:00+00:00
2026-03-16,14.7504,14.6343,2026-03-16T14:25:00+00:00
2026-03-17,14.6555,14.7504,2026-03-17T14:25:00+00:00
2026-03-18,14.6871,14.6555,2026-03-18T14:25:00+00:00
2026-03-19,14.8452,14.6871,2026-03-19T14:25:00+00:00
2026-03-20,14.7918,14.8452,2026-03-20T14:25:00+00:00
2026-03-23,14.8645,14.7918,2026-03-23T14:25:00+00:00
2026-03-24,14.7254,14.8645,2026-03-24T14:25:00+00:00
2026-03-25,14.7120,14.7254,2026-03-25T14:25:00+00:00
2026-03-26,14.8240,14.7120,2026-03-26T14:25:00+00:00
2026-03-27,14.7236,14.8240,2026-03-27T14:25:00+00:00
2026-03-30,14.7482,14.7236,2026-03-30T14:25:00+00:00
2026-03-31,14.8975,14.7482,2026-03-31T14:25:00+00:00
2026-04-01,14.8336,14.8975,2026-04-01T14:25:00+00:00
2026-04-02,14.8940,14.8336,2026-04-02T14:25:00+00:00
2026-04-03,15.0784,14.8940,2026-04-03T14:25:00+00:00
2026-04-06,15.0489,15.0784,2026-04-06T14:25:00+00:00
2026-04-07,15.1428,15.0489,2026-04-07T14:25:00+00:00
2026-04-08,15.0223,15.1428,2026-04-08T14:25:00+00:00
2026-04-09,15.0250,15.0223,2026-04-09T14:25:00+00:00
2026-04-10,15.1505,15.0250,2026-04-10T14:25:00+00:00
2026-04-13,15.0609,15.1505,2026-04-13T14:25:00+00:00
2026-04-14,15.0939,15.0609,2026-04-14T14:25:00+00:00
2026-04-15,15.2493,15.0939,2026-04-15T14:25:00+00:00
2026-04-16,15.1891,15.2493,2026-04-16T14:25:00+00:00
2026-04-17,15.2511,15.1891,2026-04-17T14:25:00+00:00
2026-04-20,15.0974,15.2511,2026-04-20T14:25:00+00:00
2026-04-21,15.0657,15.0974,2026-04-21T14:25:00+00:00
2026-04-22,15.1559,15.0657,2026-04-22T14:25:00+00:00
2026-04-23,15.0303,15.1559,2026-04-23T14:25:00+00:00
2026-04-24,15.0267,15.0303,2026-04-24T14:25:00+00:00
2026-04-27,15.1451,15.0267,2026-04-27T14:25:00+00:00
2026-04-28,15.0477,15.1451,2026-04-28T14:25:00+00:00
2026-04-29,15.0725,15.0477,2026-04-29T14:25:00+00:00
2026-04-30,15.2195,15.0725,2026-04-30T14:25:00+00:00
2026-05-01,15.1511,15.2195,2026-05-01T14:25:00+00:00
2026-05-04,15.2052,15.1511,2026-05-04T14:25:00+00:00
2026-05-05,15.0443,15.2052,2026-05-05T14:25:00+00:00
2026-05-06,15.0062,15.0443,2026-05-06T14:25:00+00:00
2026-05-07,15.0913,15.0062,2026-05-07T14:25:00+00:00
